predicted_rank,lat_cell,lon_cell,train_records,test_records,primary_police_station,primary_junction,representative_location
1,12.981,77.61,3396,1009,Shivajinagar,BTP051 - Safina Plaza Junction,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)"
2,12.964,77.577,2780,963,City Market,BTP082 - KR Market Junction,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)"
3,12.934,77.691,2771,572,HAL Old Airport,No Junction,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
4,13.071,77.588,2554,726,Kodigehalli,No Junction,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)"
5,12.977,77.576,2495,687,Upparpet,BTP040 - Elite Junction,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)"
6,12.933,77.691,2134,241,HAL Old Airport,No Junction,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)"
7,13.035,77.589,1987,297,Hebbala,No Junction,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)"
8,12.973,77.579,1960,407,Upparpet,BTP044 - Sagar Theatre Junction,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)"
9,12.965,77.576,1606,327,City Market,BTP082 - KR Market Junction,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)"
10,12.974,77.545,1530,230,Vijayanagara,BTP020 - Hosahalli Metro Station,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
11,13.184,77.68,1528,398,Chikkajala,No Junction,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
